Appliances,lights,T1,T3,T2,RH_1,RH_2,RH_3
40,0,20.89,20.29,17.76,35.4,39.1633,36.9
90,10,21.89,21.6333,21.29,53.1,45.36,49.2267
50,0,21.39,21.6667,17.6333,35.5,40.53,35.2
50,0,21.39,22.0333,23.89,41.0333,34.84,36.9333
70,0,19.9633,20,16.4633,35.1267,40.1267,36.4
120,10,22.5,22.29,20.89,44.6967,40.59,38.26
120,10,19.39,19.79,16.89,36.7,39.9,36.6267
70,0,22,24.2,20.6,40.4667,40.4,37.3267
50,0,21.89,23.5,19.5,43.09,44.73,40.79
70,20,20.1,20.29,17.73,37.2,39.1633,36.59
110,10,22.73,22,21.79,44.1,40.46,43.59
70,0,22,23.2,21,43.4,43.5267,39.5967
100,0,21.39,21.2,19.5,41.1,39.8333,38.7233
110,20,21.5,20.8233,19.7,38.9667,39.9,38.1267
120,0,22,22.5,21.1667,38.9,37.5,37.29
50,0,22.1,21.6,18.5667,35.29,39.1267,35.6267
50,0,21.89,23.79,19.7,42.4667,45.8267,40.09
50,0,21.0667,21.5,17.79,35.5,38.29,35.09
30,0,22.1,23.23,19.2,35.76,38.2,37.2
140,20,21.0333,21,20.7,44.5267,42.0967,42.6267
60,0,19.1333,19.89,17.5333,39,40.76,37.4
60,0,21.2,21.7,19.6,35.5,36.59,35.29
20,0,17.5,17.89,16.5333,41.56,42.06,40.4333
40,0,19.6,19.79,18.79,46,45.9,45.2
340,0,23.23,24.7,22.81,42.43,37.554,37
70,0,24.5333,25.7,24.39,46.5,44.2675,42.1633
100,0,19.89,20.1,18.125,38.29,37.645,36.76
60,20,20.7,21.456,19.39,44.79,45.5675,41.96
60,0,24.89,26.4214,23.4725,47.79,48.475,43.7
130,0,20.9633,21.6,18.5333,39.4667,39.23,35.43
60,20,22.73,25.73,20.76,42.1267,43.03,40.79
50,0,18.7,19.9267,16.79,39.55,41.1633,37.5
50,0,21.76,22.6,25.1,36.3633,30.39,35.2
80,0,20.79,21.89,19.1,38.29,39.9,35.4
40,0,21.89,23.2,21,46.09,45.79,46.29
350,0,20.39,20.79,17.1,39.9,46.23,38.1267
100,10,20.9633,21,20.6,47.2633,43.1,42.9
140,10,23.6,25.6,22.1,49.23,48.56,40.4333
50,0,24.79,26.5833,22.7,47.2,49.29,44.5
70,0,21.6,22.76,19.79,36.4333,38.3633,34.2
50,0,25.29,26.79,24.1,43.09,42.8633,39.79
120,0,22.89,23.39,22.0333,42.3633,40.7667,39.7
60,0,25,26.29,23.68,48,48.178,43.79
50,0,21.5,20.89,20.6667,42.2,41.3633,44.7
50,0,21.5,22.2,20.79,45.09,44.2,44.9
60,0,20.9267,19.89,19.1,35.6267,36.9,36.9125
20,0,21.29,20.9633,18.76,36.1567,37.59,35.26
70,20,23.29,23.29,22.39,44.9667,43.9,45
40,0,19.2,19,18,39.7,40.29,39.5675
60,0,22,24.6667,19.2,38.29,41.4,37.3633
60,0,23.39,24.79,20.815,39.7267,42.3425,37.79
330,0,22.6,23.2,21.2,37.1333,36.79,35.29
70,0,22.79,23,21.8567,39.2667,37.9633,37.59
50,0,24.39,25.89,22,44.79,46.745,42.4
30,10,21.29,22,21.86,39.7,38.49,37.09
270,30,21.39,22.5667,20.5,40.4633,38.0633,39.7233
